,street_name,latitude,longitude
495,JURONG WEST ST 51,1.3478888943652,103.720531131698
496,FRENCH RD,1.30791630332717,103.861224671746
497,GLOUCESTER RD,1.31287340296543,103.851997494809
498,KG ARANG RD,1.30082885462595,103.883694825656
499,MOULMEIN RD,1.31898626580253,103.848557646931
500,KENT RD,1.29482481420691,103.778530131892
501,AH HOOD RD,1.32771861428245,103.846855352744
502,SERANGOON NTH AVE 2,1.36895738492051,103.874993813581
503,TAMPINES CTRL 1,1.35455056402118,103.945303339931
504,TAMPINES AVE 7,1.35782019515687,103.958734198132
505,LOR 1A TOA PAYOH,1.33705054337653,103.844811264438
506,WOODLANDS AVE 9,1.44649142729445,103.793735955455
507,YISHUN CTRL 1,1.42852396749923,103.837286125064
508,LOWER DELTA RD,1.2803973873144,103.823820591304
509,JLN DUA,1.30902663001365,103.887750644442
510,WOODLANDS ST 11,1.43335540608824,103.775633313344
511,ANG MO KIO AVE 2,1.37285539502998,103.833104628058
512,SELEGIE RD,1.30217805156799,103.850049781942
513,SIMS AVE,1.31584562794592,103.88668541166
514,REDHILL LANE,1.28816432367238,103.81841009034
515,KING GEORGE'S AVE,1.30827683647697,103.860070008008
516,PASIR RIS ST 41,1.37281105867815,103.958798120174
517,PUNGGOL WALK,1.39194397702192,103.912515361455
518,LIM LIAK ST,1.28526396242551,103.831612311076
519,JLN BERSEH,1.30717509199128,103.857544383236
520,SENGKANG WEST WAY,1.39541398002045,103.877545414258
521,BUANGKOK GREEN,1.37923291670922,103.882713196302
522,SEMBAWANG WAY,1.44864404092198,103.816819550804
523,PUNGGOL WAY,1.41046940145723,103.89962271532
524,YISHUN ST 31,1.43160849560292,103.845981542127
525,TECK WHYE CRES,1.38266332656938,103.752806496672
526,KRETA AYER RD,1.28102110874346,103.842166015314
527,MONTREAL LINK,1.45072587205552,103.826938867882
528,UPP SERANGOON CRES,1.37726276936398,103.900494042299
529,SUMANG LINK,1.41046424818953,103.900201002389
530,SENGKANG EAST AVE,1.38664846860625,103.892775612171
531,YISHUN AVE 1,1.41745321236021,103.846030245623
532,ANCHORVALE CRES,1.39868482110235,103.890700085617
533,YUNG KUANG RD,1.33154423494703,103.723018285229
534,ANCHORVALE ST,1.39727033614165,103.888535260263
535,TAMPINES CTRL 8,1.35668451278608,103.940538138418
536,YISHUN ST 51,1.41634509761401,103.843406995761
537,UPP SERANGOON VIEW,1.37496331602995,103.903164785118
538,TAMPINES AVE 1,1.34633535808984,103.933979581362
539,BEDOK RESERVOIR CRES,1.33638919249374,103.920522330977
540,ANG MO KIO ST 61,1.38084058032834,103.841241568593
541,DAWSON RD,1.29455078613826,103.810577720391
542,FERNVALE ST,1.39844234483729,103.879092907812
543,SENG POH RD,1.28484138723013,103.832927697385
544,HOUGANG ST 32,1.36345876511866,103.894956701264
545,TAMPINES ST 86,1.35319009107741,103.929279166404
546,HENDERSON RD,1.28036413909543,103.817682556917
547,SUMANG WALK,1.40820268816137,103.895892060196
548,CHOA CHU KANG AVE 7,1.37484413654311,103.746633780973
549,KEAT HONG CL,1.37446528225639,103.742621220286
550,JURONG WEST CTRL 3,1.34058011918917,103.7062235223
551,KEAT HONG LINK,1.37576394766407,103.748738315441
552,ALJUNIED AVE 2,1.32040811377907,103.887186193874
553,SUMANG LANE,1.40251236739586,103.892491687492
554,CANBERRA CRES,1.44657454953399,103.829958836253
555,CANBERRA ST,1.44834103358466,103.832367430753
556,ANG MO KIO ST 44,1.36514592894152,103.857668252307
557,WOODLANDS RISE,1.44686353166027,103.804358031245
558,CANBERRA WALK,1.4477004122644,103.830183680337
559,ANG MO KIO ST 51,1.37104399855447,103.854163432907
560,GEYLANG EAST AVE 2,1.31760118716962,103.888774400351
561,BT BATOK EAST AVE 6,1.34664658955136,103.762090018711
562,BT BATOK WEST AVE 9,1.35473116148624,103.741913531234
563,MARINE PARADE CTRL,1.30294013490112,103.907156903032
564,MARGARET DR,1.2968175610396,103.808394887713
565,TAMPINES ST 61,1.36279674004291,103.936952035788
566,YISHUN ST 43,1.42534646631129,103.852440115177
